User Prompt,URL,Star Rating,Final Validity Score
"I have just been on an international flight, can I come back home to hold my 1-month-old newborn?",https://www.mayoclinic.org/healthy-lifestyle/infant-and-toddler-health/expert-answers/air-travel-with-infant/faq-20058539,2,42.2
What are the benefits of a vegetarian diet?,https://www.nhs.uk/live-well/eat-well/how-to-eat-a-balanced-diet/the-vegetarian-diet/,2,40.0
What are the benefits of a vegetarian diet?,https://www.nhs.uk/live-well/eat-well/how-to-eat-a-balanced-diet/the-vegetarian-diet/,2,40.0
What are the benefits of a vegetarian diet?,"https://pubmed.ncbi.nlm.nih.gov/37226630/#:~:text=Plant%2Dbased%20diets%20have%20the,the%20risk%20of%20cardiovascular%20disease.",2,43.8
How to improve mental health during stressful times?,"https://www.who.int/news-room/questions-and-answers/item/stress#:~:text=Stress%20is%20a%20natural%20human,experiences%20stress%20to%20some%20degree.",3,51.8
How to improve mental health during stressful times?,"https://www.hcf.com.au/health-agenda/body-mind/mental-health/downsides-to-always-being-positive#:~:text=A%20study%20from%20the%20University,we're%20making%20them%20stronger.",2,42.4
How to improve mental health during stressful times?,"https://www.mentalhealth.org.uk/explore-mental-health/a-z-topics/diet-and-mental-health#:~:text=Other%20ways%20I%20can%20take,of%20well%2Dbeing%20and%20mood.",2,41.0
How to improve mental health during stressful times?,"https://www.mentalhealth.org.uk/explore-mental-health/a-z-topics/diet-and-mental-health#:~:text=Other%20ways%20I%20can%20take,of%20well%2Dbeing%20and%20mood.",2,40.0
What are the dangers of smoking?,https://hikingoing.com/wp-content/uploads/2022/07/Eat-Move-Make-Food-Fitness-Travel-Lifestyle07.jpg,2,30.0
What are the dangers of smoking?,"https://www.health.gov.au/topics/smoking-vaping-and-tobacco/about-smoking/effects#:~:text=Smoking%20is%20major%20cause%20of,of%20death%20for%20both%20men",2,30.0
What are the dangers of smoking?,"https://www.cdc.gov/tobacco/campaign/tips/diseases/secondhand-smoke-asthma.html#:~:text=Tobacco%20smoke%20is%20a%20common,everyone%2C%20especially%20people%20with%20asthma.",2,40.6
How does exercise impact your health?,https://www.betterhealth.vic.gov.au/health/healthyliving/physical-activity-its-important,2,45.7
what is AI,https://cloud.google.com/learn/what-is-artificial-intelligence,2,44.2
